Ensembl	GeneSymbol	GeneSymbolEdited	EntrezSymbol
19358	ENSG00000165449	SLC16A9	SLC16A9	SLC16A9
19359	ENSG00000227877	MRLN	MRLN	MRLN
19360	ENSG00000108091	CCDC6	CCDC6	CCDC6
19361	ENSG00000235931	LINC01553	LINC01553	LINC01553
19362	ENSG00000151150	ANK3	ANK3	ANK3
19363	ENSG00000232682	AL592430.1	AL592430.1	AL592430.1
19364	ENSG00000282121	AL592430.2	AL592430.2	AL592430.2
19365	ENSG00000254271	AC022390.1	AC022390.1	AC022390.1
19366	ENSG00000170312	CDK1	CDK1	CDK1
19367	ENSG00000072422	RHOBTB1	RHOBTB1	RHOBTB1
19368	ENSG00000227244	LINC00845	LINC00845	LINC00845
19369	ENSG00000196932	TMEM26	TMEM26	TMEM26
19370	ENSG00000237233	TMEM26-AS1	TMEM26-AS1	TMEM26-AS1
19371	ENSG00000183346	CABCOCO1	CABCOCO1	CABCOCO1
19372	ENSG00000272592	AL451049.1	AL451049.1	AL451049.1
19373	ENSG00000233643	AC022398.1	AC022398.1	AC022398.1
19374	ENSG00000150347	ARID5B	ARID5B	ARID5B
19375	ENSG00000182010	RTKN2	RTKN2	RTKN2
19376	ENSG00000234756	AC024597.1	AC024597.1	AC024597.1
19377	ENSG00000138311	ZNF365	ZNF365	ZNF365
19378	ENSG00000238280	AL133417.1	AL133417.1	AL133417.1
19379	ENSG00000181915	ADO	ADO	ADO
19380	ENSG00000122877	EGR2	EGR2	EGR2
19381	ENSG00000224301	AL590502.1	AL590502.1	AL590502.1
19382	ENSG00000148572	NRBF2	NRBF2	NRBF2
19383	ENSG00000171988	JMJD1C	JMJD1C	JMJD1C
19384	ENSG00000272767	JMJD1C-AS1	JMJD1C-AS1	JMJD1C-AS1
19385	ENSG00000165476	REEP3	REEP3	REEP3
19386	ENSG00000228566	AC022387.1	AC022387.1	AC022387.1
19387	ENSG00000226426	AC012558.1	AC012558.1	AC012558.1
19388	ENSG00000224714	AC024600.1	AC024600.1	AC024600.1
19389	ENSG00000282906	AL513321.2	AL513321.2	AL513321.2
19390	ENSG00000235356	AL592466.1	AL592466.1	AL592466.1
19391	ENSG00000228065	LINC01515	LINC01515	LINC01515
19392	ENSG00000183230	CTNNA3	CTNNA3	CTNNA3
19393	ENSG00000273360	AC022017.1	AC022017.1	AC022017.1
19394	ENSG00000198739	LRRTM3	LRRTM3	LRRTM3
19395	ENSG00000225299	AL139240.1	AL139240.1	AL139240.1
19396	ENSG00000108176	DNAJC12	DNAJC12	DNAJC12
19397	ENSG00000272892	AL133551.1	AL133551.1	AL133551.1
19398	ENSG00000096717	SIRT1	SIRT1	SIRT1
19399	ENSG00000148634	HERC4	HERC4	HERC4
19400	ENSG00000138347	MYPN	MYPN	MYPN
19401	ENSG00000179774	ATOH7	ATOH7	ATOH7
19402	ENSG00000233590	AC016395.1	AC016395.1	AC016395.1
19403	ENSG00000108187	PBLD	PBLD	PBLD
19404	ENSG00000096746	HNRNPH3	HNRNPH3	HNRNPH3
19405	ENSG00000204130	RUFY2	RUFY2	RUFY2
19406	ENSG00000138346	DNA2	DNA2	DNA2
19407	ENSG00000122912	SLC25A16	SLC25A16	SLC25A16
19408	ENSG00000138336	TET1	TET1	TET1
19409	ENSG00000060339	CCAR1	CCAR1	CCAR1
19410	ENSG00000165730	STOX1	STOX1	STOX1
19411	ENSG00000107625	DDX50	DDX50	DDX50
19412	ENSG00000165732	DDX21	DDX21	DDX21
19413	ENSG00000198954	KIF1BP	KIF1BP	KIF1BP
19414	ENSG00000122862	SRGN	SRGN	SRGN
19415	ENSG00000122958	VPS26A	VPS26A	VPS26A
19416	ENSG00000156502	SUPV3L1	SUPV3L1	SUPV3L1
19417	ENSG00000229261	AL596223.1	AL596223.1	AL596223.1
19418	ENSG00000156510	HKDC1	HKDC1	HKDC1
19419	ENSG00000231748	AL596223.2	AL596223.2	AL596223.2
19420	ENSG00000156515	HK1	HK1	HK1
19421	ENSG00000075073	TACR2	TACR2	TACR2
19422	ENSG00000099282	TSPAN15	TSPAN15	TSPAN15
19423	ENSG00000122859	NEUROG3	NEUROG3	NEUROG3
19424	ENSG00000236154	AL450311.2	AL450311.2	AL450311.2
19425	ENSG00000171224	FAM241B	FAM241B	FAM241B
19426	ENSG00000235645	AL450311.1	AL450311.1	AL450311.1
19427	ENSG00000197467	COL13A1	COL13A1	COL13A1
19428	ENSG00000224222	AC024601.1	AC024601.1	AC024601.1
19429	ENSG00000099284	H2AFY2	H2AFY2	H2AFY2
19430	ENSG00000042286	AIFM2	AIFM2	AIFM2
19431	ENSG00000156521	TYSND1	TYSND1	TYSND1
19432	ENSG00000079332	SAR1A	SAR1A	SAR1A
19433	ENSG00000180817	PPA1	PPA1	PPA1
19434	ENSG00000148734	NPFFR1	NPFFR1	NPFFR1
19435	ENSG00000172731	LRRC20	LRRC20	LRRC20
19436	ENSG00000148730	EIF4EBP2	EIF4EBP2	EIF4EBP2
19437	ENSG00000156574	NODAL	NODAL	NODAL
19438	ENSG00000107719	PALD1	PALD1	PALD1
19439	ENSG00000180644	PRF1	PRF1	PRF1
19440	ENSG00000138316	ADAMTS14	ADAMTS14	ADAMTS14
19441	ENSG00000166220	TBATA	TBATA	TBATA
19442	ENSG00000166224	SGPL1	SGPL1	SGPL1
19443	ENSG00000166228	PCBD1	PCBD1	PCBD1
19444	ENSG00000285300	AC073176.3	AC073176.3	AC073176.3
19445	ENSG00000271409	AC073176.2	AC073176.2	AC073176.2
19446	ENSG00000259267	AC073176.1	AC073176.1	AC073176.1
19447	ENSG00000107731	UNC5B	UNC5B	UNC5B
19448	ENSG00000237512	UNC5B-AS1	UNC5B-AS1	UNC5B-AS1
19449	ENSG00000198246	SLC29A3	SLC29A3	SLC29A3
19450	ENSG00000107736	CDH23	CDH23	CDH23
19451	ENSG00000223817	CDH23-AS1	CDH23-AS1	CDH23-AS1
19452	ENSG00000214688	C10orf105	C10orf105	C10orf105
19453	ENSG00000107738	VSIR	VSIR	VSIR
19454	ENSG00000197746	PSAP	PSAP	PSAP
19455	ENSG00000230526	AC073370.1	AC073370.1	AC073370.1
19456	ENSG00000122863	CHST3	CHST3	CHST3
19457	ENSG00000272988	AC022392.1	AC022392.1	AC022392.1
19458	ENSG00000107742	SPOCK2	SPOCK2	SPOCK2
19459	ENSG00000138303	ASCC1	ASCC1	ASCC1
19460	ENSG00000166295	ANAPC16	ANAPC16	ANAPC16
19461	ENSG00000168209	DDIT4	DDIT4	DDIT4
19462	ENSG00000269926	DDIT4-AS1	DDIT4-AS1	DDIT4-AS1
19463	ENSG00000148719	DNAJB12	DNAJB12	DNAJB12
19464	ENSG00000107745	MICU1	MICU1	MICU1
19465	ENSG00000226163	AL513185.1	AL513185.1	AL513185.1
19466	ENSG00000156026	MCU	MCU	MCU
19467	ENSG00000138315	OIT3	OIT3	OIT3
19468	ENSG00000138308	PLA2G12B	PLA2G12B	PLA2G12B
19469	ENSG00000122884	P4HA1	P4HA1	P4HA1
19470	ENSG00000237768	AL731563.2	AL731563.2	AL731563.2
19471	ENSG00000272630	AL731563.3	AL731563.3	AL731563.3
19472	ENSG00000166321	NUDT13	NUDT13	NUDT13
19473	ENSG00000272599	AC016394.2	AC016394.2	AC016394.2
19474	ENSG00000122882	ECD	ECD	ECD
19475	ENSG00000138286	FAM149B1	FAM149B1	FAM149B1
19476	ENSG00000213551	DNAJC9	DNAJC9	DNAJC9
19477	ENSG00000236756	DNAJC9-AS1	DNAJC9-AS1	DNAJC9-AS1
19478	ENSG00000182180	MRPS16	MRPS16	MRPS16
19479	ENSG00000227540	AC016394.1	AC016394.1	AC016394.1
19480	ENSG00000156042	CFAP70	CFAP70	CFAP70
19481	ENSG00000138279	ANXA7	ANXA7	ANXA7
19482	ENSG00000233144	AL512656.1	AL512656.1	AL512656.1
19483	ENSG00000166343	MSS51	MSS51	MSS51
19484	ENSG00000107758	PPP3CB	PPP3CB	PPP3CB
19485	ENSG00000166348	USP54	USP54	USP54
19486	ENSG00000268584	AC073389.1	AC073389.1	AC073389.1
19487	ENSG00000272791	AC073389.3	AC073389.3	AC073389.3
19488	ENSG00000177791	MYOZ1	MYOZ1	MYOZ1
19489	ENSG00000166317	SYNPO2L	SYNPO2L	SYNPO2L
19490	ENSG00000271848	AC073389.2	AC073389.2	AC073389.2
19491	ENSG00000172650	AGAP5	AGAP5	AGAP5
19492	ENSG00000272140	AC022400.6	AC022400.6	AC022400.6
19493	ENSG00000176986	SEC24C	SEC24C	SEC24C
19494	ENSG00000196968	FUT11	FUT11	FUT11
19495	ENSG00000172586	CHCHD1	CHCHD1	CHCHD1
19496	ENSG00000214655	ZSWIM8	ZSWIM8	ZSWIM8
19497	ENSG00000272589	ZSWIM8-AS1	ZSWIM8-AS1	ZSWIM8-AS1
19498	ENSG00000272916	AC022400.7	AC022400.7	AC022400.7
19499	ENSG00000166507	NDST2	NDST2	NDST2
19500	ENSG00000148660	CAMK2G	CAMK2G	CAMK2G
19501	ENSG00000224195	AC022400.1	AC022400.1	AC022400.1
19502	ENSG00000229990	AC022400.2	AC022400.2	AC022400.2
19503	ENSG00000122861	PLAU	PLAU	PLAU
19504	ENSG00000222047	C10orf55	C10orf55	C10orf55
19505	ENSG00000035403	VCL	VCL	VCL
19506	ENSG00000185009	AP3M1	AP3M1	AP3M1
19507	ENSG00000156110	ADK	ADK	ADK
19508	ENSG00000232342	AC022540.1	AC022540.1	AC022540.1
19509	ENSG00000272748	AC063962.1	AC063962.1	AC063962.1
19510	ENSG00000156650	KAT6B	KAT6B	KAT6B
19511	ENSG00000234149	AC018511.2	AC018511.2	AC018511.2
19512	ENSG00000227186	AC018511.1	AC018511.1	AC018511.1
19513	ENSG00000188716	DUPD1	DUPD1	DUPD1
19514	ENSG00000079393	DUSP13	DUSP13	DUSP13
19515	ENSG00000156671	SAMD8	SAMD8	SAMD8
19516	ENSG00000165637	VDAC2	VDAC2	VDAC2
19517	ENSG00000165644	COMTD1	COMTD1	COMTD1
19518	ENSG00000226051	ZNF503-AS1	ZNF503-AS1	ZNF503-AS1
19519	ENSG00000270087	AC010997.3	AC010997.3	AC010997.3
19520	ENSG00000165655	ZNF503	ZNF503	ZNF503
19521	ENSG00000237149	ZNF503-AS2	ZNF503-AS2	ZNF503-AS2
19522	ENSG00000273248	AC010997.5	AC010997.5	AC010997.5
19523	ENSG00000272692	AC010997.4	AC010997.4	AC010997.4
19524	ENSG00000236842	AC010997.2	AC010997.2	AC010997.2
19525	ENSG00000148655	LRMDA	LRMDA	LRMDA
19526	ENSG00000230575	AC013286.1	AC013286.1	AC013286.1
19527	ENSG00000269256	AC024603.1	AC024603.1	AC024603.1
19528	ENSG00000156113	KCNMA1	KCNMA1	KCNMA1
19529	ENSG00000236467	KCNMA1-AS1	KCNMA1-AS1	KCNMA1-AS1
19530	ENSG00000225497	KCNMA1-AS2	KCNMA1-AS2	KCNMA1-AS2
19531	ENSG00000224500	AL731575.1	AL731575.1	AL731575.1
19532	ENSG00000225652	KCNMA1-AS3	KCNMA1-AS3	KCNMA1-AS3
19533	ENSG00000228748	AL450306.1	AL450306.1	AL450306.1
19534	ENSG00000151208	DLG5	DLG5	DLG5
19535	ENSG00000204049	AL391421.1	AL391421.1	AL391421.1
19536	ENSG00000148606	POLR3A	POLR3A	POLR3A
19537	ENSG00000138326	RPS24	RPS24	RPS24
19538	ENSG00000283096	AL731555.1	AL731555.1	AL731555.1
19539	ENSG00000282863	AC012560.1	AC012560.1	AC012560.1
19540	ENSG00000230417	LINC00595	LINC00595	LINC00595
19541	ENSG00000229543	AC010163.1	AC010163.1	AC010163.1
19542	ENSG00000230229	AC010163.2	AC010163.2	AC010163.2
19543	ENSG00000282952	AL583852.1	AL583852.1	AL583852.1
19544	ENSG00000228683	AC016820.1	AC016820.1	AC016820.1
19545	ENSG00000224596	ZMIZ1-AS1	ZMIZ1-AS1	ZMIZ1-AS1
19546	ENSG00000229569	AL356753.1	AL356753.1	AL356753.1
19547	ENSG00000108175	ZMIZ1	ZMIZ1	ZMIZ1
19548	ENSG00000108179	PPIF	PPIF	PPIF
19549	ENSG00000165424	ZCCHC24	ZCCHC24	ZCCHC24
19550	ENSG00000235426	AL133481.1	AL133481.1	AL133481.1
19551	ENSG00000241317	AL133481.3	AL133481.3	AL133481.3
19552	ENSG00000253626	EIF5AL1	EIF5AL1	EIF5AL1
19553	ENSG00000185303	SFTPA2	SFTPA2	SFTPA2
19554	ENSG00000122852	SFTPA1	SFTPA1	SFTPA1
19555	ENSG00000226676	BX248123.1	BX248123.1	BX248123.1
19556	ENSG00000244733	AL132656.2	AL132656.2	AL132656.2
19557	ENSG00000225484	NUTM2B-AS1	NUTM2B-AS1	NUTM2B-AS1
19558	ENSG00000188199	NUTM2B	NUTM2B	NUTM2B
19559	ENSG00000272447	AL135925.1	AL135925.1	AL135925.1
19560	ENSG00000228570	NUTM2E	NUTM2E	NUTM2E
19561	ENSG00000133661	SFTPD	SFTPD	SFTPD
19562	ENSG00000273372	SFTPD-AS1	SFTPD-AS1	SFTPD-AS1
19563	ENSG00000230091	TMEM254-AS1	TMEM254-AS1	TMEM254-AS1
19564	ENSG00000133678	TMEM254	TMEM254	TMEM254
19565	ENSG00000189129	PLAC9	PLAC9	PLAC9
19566	ENSG00000122359	ANXA11	ANXA11	ANXA11
19567	ENSG00000237523	LINC00857	LINC00857	LINC00857
19568	ENSG00000151224	MAT1A	MAT1A	MAT1A
19569	ENSG00000235858	AL359195.1	AL359195.1	AL359195.1
19570	ENSG00000170788	DYDC1	DYDC1	DYDC1
19571	ENSG00000133665	DYDC2	DYDC2	DYDC2
19572	ENSG00000122378	FAM213A	FAM213A	FAM213A
19573	ENSG00000108219	TSPAN14	TSPAN14	TSPAN14
19574	ENSG00000226659	AC021028.1	AC021028.1	AC021028.1
19575	ENSG00000178217	SH2D4B	SH2D4B	SH2D4B
19576	ENSG00000231082	AL731544.1	AL731544.1	AL731544.1
19577	ENSG00000185737	NRG3	NRG3	NRG3
19578	ENSG00000229458	AC010157.1	AC010157.1	AC010157.1
19579	ENSG00000233945	AC069540.2	AC069540.2	AC069540.2
19580	ENSG00000233258	AL390786.1	AL390786.1	AL390786.1
19581	ENSG00000271933	AL603756.1	AL603756.1	AL603756.1
19582	ENSG00000165678	GHITM	GHITM	GHITM
19583	ENSG00000188373	C10orf99	C10orf99	C10orf99
19584	ENSG00000148600	CDHR1	CDHR1	CDHR1
19585	ENSG00000204033	LRIT2	LRIT2	LRIT2
19586	ENSG00000148602	LRIT1	LRIT1	LRIT1
19587	ENSG00000148604	RGR	RGR	RGR
19588	ENSG00000229404	LINC00858	LINC00858	LINC00858
19589	ENSG00000107771	CCSER2	CCSER2	CCSER2
19590	ENSG00000237267	LINC01519	LINC01519	LINC01519
19591	ENSG00000223993	AC025428.1	AC025428.1	AC025428.1
19592	ENSG00000224504	AC025428.2	AC025428.2	AC025428.2
19593	ENSG00000230962	LINC01520	LINC01520	LINC01520
19594	ENSG00000234942	GRID1-AS1	GRID1-AS1	GRID1-AS1
19595	ENSG00000182771	GRID1	GRID1	GRID1
19596	ENSG00000270002	AC022028.2	AC022028.2	AC022028.2
19597	ENSG00000062650	WAPL	WAPL	WAPL
19598	ENSG00000227896	AL731569.1	AL731569.1	AL731569.1
19599	ENSG00000122375	OPN4	OPN4	OPN4
19600	ENSG00000122367	LDB3	LDB3	LDB3
19601	ENSG00000272631	AC067750.1	AC067750.1	AC067750.1
19602	ENSG00000107779	BMPR1A	BMPR1A	BMPR1A
19603	ENSG00000173269	MMRN2	MMRN2	MMRN2
19604	ENSG00000173267	SNCG	SNCG	SNCG
19605	ENSG00000148671	ADIRF	ADIRF	ADIRF
19606	ENSG00000273413	AL136982.7	AL136982.7	AL136982.7
19607	ENSG00000229969	AL136982.2	AL136982.2	AL136982.2
19608	ENSG00000188100	FAM25A	FAM25A	FAM25A
19609	ENSG00000148672	GLUD1	GLUD1	GLUD1
19610	ENSG00000122376	SHLD2	SHLD2	SHLD2
19611	ENSG00000223482	NUTM2A-AS1	NUTM2A-AS1	NUTM2A-AS1
19612	ENSG00000184923	NUTM2A	NUTM2A	NUTM2A
19613	ENSG00000214562	NUTM2D	NUTM2D	NUTM2D
19614	ENSG00000228055	LINC00864	LINC00864	LINC00864
19615	ENSG00000107789	MINPP1	MINPP1	MINPP1
19616	ENSG00000223761	AL138767.2	AL138767.2	AL138767.2
19617	ENSG00000225913	AL138767.3	AL138767.3	AL138767.3
19618	ENSG00000196566	AL138767.1	AL138767.1	AL138767.1
19619	ENSG00000198682	PAPSS2	PAPSS2	PAPSS2
19620	ENSG00000138138	ATAD1	ATAD1	ATAD1
19621	ENSG00000227268	KLLN	KLLN	KLLN
19622	ENSG00000171862	PTEN	PTEN	PTEN
19623	ENSG00000184719	RNLS	RNLS	RNLS
19624	ENSG00000204022	LIPJ	LIPJ	LIPJ
19625	ENSG00000182333	LIPF	LIPF	LIPF
19626	ENSG00000204021	LIPK	LIPK	LIPK
19627	ENSG00000204020	LIPN	LIPN	LIPN
19628	ENSG00000173239	LIPM	LIPM	LIPM
19629	ENSG00000152766	ANKRD22	ANKRD22	ANKRD22
19630	ENSG00000138134	STAMBPL1	STAMBPL1	STAMBPL1
19631	ENSG00000180139	ACTA2-AS1	ACTA2-AS1	ACTA2-AS1
19632	ENSG00000107796	ACTA2	ACTA2	ACTA2
19633	ENSG00000026103	FAS	FAS	FAS
19634	ENSG00000138135	CH25H	CH25H	CH25H
19635	ENSG00000107798	LIPA	LIPA	LIPA
19636	ENSG00000119922	IFIT2	IFIT2	IFIT2
19637	ENSG00000232110	AL353751.1	AL353751.1	AL353751.1
19638	ENSG00000119917	IFIT3	IFIT3	IFIT3
19639	ENSG00000204010	IFIT1B	IFIT1B	IFIT1B
19640	ENSG00000185745	IFIT1	IFIT1	IFIT1
19641	ENSG00000152778	IFIT5	IFIT5	IFIT5
19642	ENSG00000152779	SLC16A12	SLC16A12	SLC16A12
19643	ENSG00000234452	SLC16A12-AS1	SLC16A12-AS1	SLC16A12-AS1
19644	ENSG00000152782	PANK1	PANK1	PANK1
19645	ENSG00000232936	AL157400.2	AL157400.2	AL157400.2
19646	ENSG00000225836	AL157400.1	AL157400.1	AL157400.1
19647	ENSG00000235100	AL157400.3	AL157400.3	AL157400.3
19648	ENSG00000240996	AL157400.4	AL157400.4	AL157400.4
19649	ENSG00000138182	KIF20B	KIF20B	KIF20B
19650	ENSG00000232229	LINC00865	LINC00865	LINC00865
19651	ENSG00000280560	LINC01374	LINC01374	LINC01374
19652	ENSG00000226159	LINC01375	LINC01375	LINC01375
19653	ENSG00000236373	AL391704.2	AL391704.2	AL391704.2
19654	ENSG00000224750	AL391704.1	AL391704.1	AL391704.1
19655	ENSG00000238291	AL391704.3	AL391704.3	AL391704.3
19656	ENSG00000283053	AL390862.1	AL390862.1	AL390862.1
19657	ENSG00000148680	HTR7	HTR7	HTR7
19658	ENSG00000148688	RPP30	RPP30	RPP30
19659	ENSG00000148677	ANKRD1	ANKRD1	ANKRD1
19660	ENSG00000225519	AL365434.1	AL365434.1	AL365434.1
19661	ENSG00000273124	AL365434.2	AL365434.2	AL365434.2
19662	ENSG00000224851	LINC00502	LINC00502	LINC00502
19663	ENSG00000180628	PCGF5	PCGF5	PCGF5
19664	ENSG00000165338	HECTD2	HECTD2	HECTD2
19665	ENSG00000119938	PPP1R3C	PPP1R3C	PPP1R3C
19666	ENSG00000228701	TNKS2-AS1	TNKS2-AS1	TNKS2-AS1
19667	ENSG00000107854	TNKS2	TNKS2	TNKS2
19668	ENSG00000174721	FGFBP3	FGFBP3	FGFBP3
19669	ENSG00000272817	AL359198.1	AL359198.1	AL359198.1
19670	ENSG00000095564	BTAF1	BTAF1	BTAF1
19671	ENSG00000107864	CPEB3	CPEB3	CPEB3
19672	ENSG00000198060	MARCH5	MARCH5	MARCH5
19673	ENSG00000119912	IDE	IDE	IDE
19674	ENSG00000138160	KIF11	KIF11	KIF11
19675	ENSG00000152804	HHEX	HHEX	HHEX
19676	ENSG00000138190	EXOC6	EXOC6	EXOC6
19677	ENSG00000226425	AL358613.1	AL358613.1	AL358613.1
19678	ENSG00000187553	CYP26C1	CYP26C1	CYP26C1
19679	ENSG00000279607	AL358613.2	AL358613.2	AL358613.2
19680	ENSG00000095596	CYP26A1	CYP26A1	CYP26A1
19681	ENSG00000138119	MYOF	MYOF	MYOF
19682	ENSG00000138180	CEP55	CEP55	CEP55
19683	ENSG00000186188	FFAR4	FFAR4	FFAR4
19684	ENSG00000138207	RBP4	RBP4	RBP4
19685	ENSG00000095464	PDE6C	PDE6C	PDE6C
19686	ENSG00000148690	FRA10AC1	FRA10AC1	FRA10AC1
19687	ENSG00000108231	LGI1	LGI1	LGI1
19688	ENSG00000280485	AL358154.1	AL358154.1	AL358154.1
19689	ENSG00000176273	SLC35G1	SLC35G1	SLC35G1
19690	ENSG00000138193	PLCE1	PLCE1	PLCE1
19691	ENSG00000232913	PLCE1-AS2	PLCE1-AS2	PLCE1-AS2
19692	ENSG00000228553	AL389885.1	AL389885.1	AL389885.1
19693	ENSG00000268894	PLCE1-AS1	PLCE1-AS1	PLCE1-AS1
19694	ENSG00000273450	AL139124.1	AL139124.1	AL139124.1
19695	ENSG00000173145	NOC3L	NOC3L	NOC3L
19696	ENSG00000108239	TBC1D12	TBC1D12	TBC1D12
19697	ENSG00000119969	HELLS	HELLS	HELLS
19698	ENSG00000108242	CYP2C18	CYP2C18	CYP2C18
19699	ENSG00000276490	AL583836.1	AL583836.1	AL583836.1
19700	ENSG00000165841	CYP2C19	CYP2C19	CYP2C19
19701	ENSG00000138109	CYP2C9	CYP2C9	CYP2C9
19702	ENSG00000138115	CYP2C8	CYP2C8	CYP2C8
19703	ENSG00000231829	AL157834.1	AL157834.1	AL157834.1
19704	ENSG00000173124	ACSM6	ACSM6	ACSM6
19705	ENSG00000234026	AL157834.2	AL157834.2	AL157834.2
19706	ENSG00000107438	PDLIM1	PDLIM1	PDLIM1
19707	ENSG00000095637	SORBS1	SORBS1	SORBS1
19708	ENSG00000059573	ALDH18A1	ALDH18A1	ALDH18A1
19709	ENSG00000119977	TCTN3	TCTN3	TCTN3
19710	ENSG00000138185	ENTPD1	ENTPD1	ENTPD1
19711	ENSG00000226688	ENTPD1-AS1	ENTPD1-AS1	ENTPD1-AS1
19712	ENSG00000270099	AL365273.2	AL365273.2	AL365273.2
19713	ENSG00000188649	CC2D2B	CC2D2B	CC2D2B
19714	ENSG00000107443	CCNJ	CCNJ	CCNJ
19715	ENSG00000177853	ZNF518A	ZNF518A	ZNF518A
19716	ENSG00000095585	BLNK	BLNK	BLNK
19717	ENSG00000229418	AL136181.1	AL136181.1	AL136181.1
19718	ENSG00000107447	DNTT	DNTT	DNTT
19719	ENSG00000197430	OPALIN	OPALIN	OPALIN
19720	ENSG00000095587	TLL2	TLL2	TLL2
19721	ENSG00000077147	TM9SF3	TM9SF3	TM9SF3
19722	ENSG00000155629	PIK3AP1	PIK3AP1	PIK3AP1
19723	ENSG00000196233	LCOR	LCOR	LCOR
19724	ENSG00000187122	SLIT1	SLIT1	SLIT1
19725	ENSG00000234855	SLIT1-AS1	SLIT1-AS1	SLIT1-AS1
19726	ENSG00000269891	ARHGAP19-SLIT1	ARHGAP19-SLIT1	ARHGAP19-SLIT1
19727	ENSG00000213390	ARHGAP19	ARHGAP19	ARHGAP19
19728	ENSG00000165879	FRAT1	FRAT1	FRAT1
19729	ENSG00000181274	FRAT2	FRAT2	FRAT2
19730	ENSG00000052749	RRP12	RRP12	RRP12
19731	ENSG00000231970	AL355490.2	AL355490.2	AL355490.2
19732	ENSG00000171314	PGAM1	PGAM1	PGAM1
19733	ENSG00000171311	EXOSC1	EXOSC1	EXOSC1
19734	ENSG00000171307	ZDHHC16	ZDHHC16	ZDHHC16
19735	ENSG00000155229	MMS19	MMS19	MMS19
19736	ENSG00000165886	UBTD1	UBTD1	UBTD1
19737	ENSG00000165887	ANKRD2	ANKRD2	ANKRD2
19738	ENSG00000241935	HOGA1	HOGA1	HOGA1
19739	ENSG00000249967	AL355315.1	AL355315.1	AL355315.1
19740	ENSG00000203942	C10orf62	C10orf62	C10orf62
19741	ENSG00000171160	MORN4	MORN4	MORN4
19742	ENSG00000155252	PI4K2A	PI4K2A	PI4K2A
19743	ENSG00000119986	AVPI1	AVPI1	AVPI1
19744	ENSG00000155254	MARVELD1	MARVELD1	MARVELD1
19745	ENSG00000155256	ZFYVE27	ZFYVE27	ZFYVE27
19746	ENSG00000120057	SFRP5	SFRP5	SFRP5
19747	ENSG00000227356	LINC00866	LINC00866	LINC00866
19748	ENSG00000155265	GOLGA7B	GOLGA7B	GOLGA7B
19749	ENSG00000095713	CRTAC1	CRTAC1	CRTAC1
19750	ENSG00000166024	R3HCC1L	R3HCC1L	R3HCC1L
19751	ENSG00000138131	LOXL4	LOXL4	LOXL4
19752	ENSG00000230928	AL139241.1	AL139241.1	AL139241.1
19753	ENSG00000119943	PYROXD2	PYROXD2	PYROXD2
19754	ENSG00000107521	HPS1	HPS1	HPS1
19755	ENSG00000172987	HPSE2	HPSE2	HPSE2
19756	ENSG00000119946	CNNM1	CNNM1	CNNM1
19757	ENSG00000120053	GOT1	GOT1	GOT1
19758	ENSG00000224934	AL391684.1	AL391684.1	AL391684.1
19759	ENSG00000257582	LINC01475	LINC01475	LINC01475
19760	ENSG00000228778	AL513542.1	AL513542.1	AL513542.1
19761	ENSG00000119919	NKX2-3	NKX2-3	NKX2-3
19762	ENSG00000155287	SLC25A28	SLC25A28	SLC25A28
19763	ENSG00000260475	AL353719.1	AL353719.1	AL353719.1
19764	ENSG00000229278	AL133353.1	AL133353.1	AL133353.1
19765	ENSG00000198018	ENTPD7	ENTPD7	ENTPD7
19766	ENSG00000119929	CUTC	CUTC	CUTC
19767	ENSG00000014919	COX15	COX15	COX15
19768	ENSG00000023839	ABCC2	ABCC2	ABCC2
19769	ENSG00000107554	DNMBP	DNMBP	DNMBP
19770	ENSG00000227695	DNMBP-AS1	DNMBP-AS1	DNMBP-AS1
19771	ENSG00000120054	CPN1	CPN1	CPN1
19772	ENSG00000107566	ERLIN1	ERLIN1	ERLIN1
19773	ENSG00000213341	CHUK	CHUK	CHUK
19774	ENSG00000236308	AL138921.2	AL138921.2	AL138921.2
19775	ENSG00000227492	AL138921.1	AL138921.1	AL138921.1
19776	ENSG00000095485	CWF19L1	CWF19L1	CWF19L1
19777	ENSG00000196072	BLOC1S2	BLOC1S2	BLOC1S2
19778	ENSG00000107593	PKD2L1	PKD2L1	PKD2L1
19779	ENSG00000231188	AL139819.1	AL139819.1	AL139819.1
19780	ENSG00000099194	SCD	SCD	SCD
19781	ENSG00000235823	OLMALINC	OLMALINC	OLMALINC
19782	ENSG00000075290	WNT8B	WNT8B	WNT8B
19783	ENSG00000075826	SEC31B	SEC31B	SEC31B
19784	ENSG00000255339	AL133352.1	AL133352.1	AL133352.1
19785	ENSG00000166136	NDUFB8	NDUFB8	NDUFB8
19786	ENSG00000166135	HIF1AN	HIF1AN	HIF1AN
19787	ENSG00000075891	PAX2	PAX2	PAX2
19788	ENSG00000272572	AL138762.1	AL138762.1	AL138762.1
19789	ENSG00000119906	SLF2	SLF2	SLF2
19790	ENSG00000273476	AL133215.3	AL133215.3	AL133215.3
19791	ENSG00000055950	MRPL43	MRPL43	MRPL43
19792	ENSG00000095539	SEMA4G	SEMA4G	SEMA4G
19793	ENSG00000236662	AL133215.1	AL133215.1	AL133215.1
19794	ENSG00000107815	TWNK	TWNK	TWNK
19795	ENSG00000107816	LZTS2	LZTS2	LZTS2
19796	ENSG00000186862	PDZD7	PDZD7	PDZD7
19797	ENSG00000107819	SFXN3	SFXN3	SFXN3
